measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
1230,2026-01-03 00:02:16.669739,35.74549122522526,51.52759591304348,BTS_018,-32.8020347089953,-63.56889495384833,-57.332360288026834,-44.697401431440326,-47.449241461505295,-54.0501174891776,-62.78142820863434,-55.53282419358171,-35.46188057333529,-51.62339244471623,-49.201295321711626,-48.44643402887915,-49.08976222410034,-35.87965707490035,-49.1534392569725,-74.41236813263839,-44.61361065263357,-36.932748983553054,-32.8020347089953,-48.46602119170917,-46.38681634606127,-48.60734793762487,-48.66514671442873,-47.60372518655995
1231,2026-01-03 00:02:17.669739,35.74549122522526,51.528682869565216,BTS_017,-23.47995744048982,-61.53024643377582,-55.82268045347424,-36.94536995077216,-38.0607943844071,-51.59310167840971,-63.36034008365226,-56.90336209671682,-43.0281555705409,-44.864553786675465,-63.14697765840876,-49.51189455505529,-41.50752514808208,-51.41841639960418,-44.03178489747547,-39.098843635037596,-55.33433205631231,-23.47995744048982,-27.192306665989594,-56.23205884229874,-58.72407099421642,-51.25851341702356,-28.075840064291135,-37.45457618744819
1232,2026-01-03 00:02:18.669739,35.74549122522526,51.529769826086955,BTS_018,-29.46999539892903,-45.28892392598195,-56.89059625764252,-63.831950979899055,-62.44680396560707,-46.72176480406771,-55.834857210176246,-52.93729784863361,-61.1160914527861,-49.05524112059017,-56.92860932087812,-47.02149008783188,-43.14626033936191,-37.29081258449195,-39.92183867956646,-51.202119855863224,-39.32525427455211,-42.0069633554581,-29.46999539892903,-65.40997128171757,-47.41292375272648,-38.90937372888671,-44.79962498787166,-51.0442579216709
1233,2026-01-03 00:02:19.669739,35.74549122522526,51.530856782608694,BTS_022,-25.84052793250224,-72.90560826788268,-44.781110914854466,-39.36737248948373,-58.536013488492515,-53.39470727623345,-53.10756615999734,-57.553689398174754,-47.38470072749975,-47.92838377685459,-50.01066267659715,-50.59425652152395,-60.21193890676843,-38.982169728516695,-53.710397650483465,-43.58869220429035,-40.31055678322683,-41.42689697747864,-25.89403659921459,-46.85240998004609,-52.00495111265101,-54.6137334188433,-25.84052793250224,-41.36544787223016
1234,2026-01-03 00:02:20.669739,35.74549122522526,51.53194373913043,BTS_017,-20.965966541388696,-65.76775662396312,-71.5137635087346,-51.205501066870426,-53.79345089124037,-58.59495804171205,-64.82764871819776,-52.920453321270344,-53.79008437743447,-46.79272090571226,-66.18818706587382,-60.6516210428576,-49.73390387356565,-55.26507782794349,-48.279653631146495,-51.76153992947158,-46.95083388779281,-20.965966541388696,-45.432647714754516,-45.81820216643398,-43.018592183278265,-34.564641724382966,-29.76361429532083,-23.93845857973125
1235,2026-01-03 00:02:21.669739,35.74549122522526,51.53303069565217,BTS_023,-31.839152940459652,-63.168460854538395,-50.2804617006458,-59.769789912513176,-57.24533970364955,-56.49595906889447,-59.50217009881807,-42.52007986716172,-75.78326149779787,-54.3347624447027,-69.39752983363582,-60.14281562649898,-34.24734470823777,-60.182451074674354,-40.22533460343678,-45.575318098816126,-54.25094488686281,-36.05780854907022,-34.13506263392855,-59.12565502335938,-61.40001298689676,-47.13435558868949,-36.49051191554746,-31.839152940459652
1236,2026-01-03 00:02:22.669739,35.74549122522526,51.53411765217391,BTS_017,-32.734933460412726,-60.538016488828745,-64.3630355371783,-61.9167030255181,-57.24405301582223,-62.44279907818269,-50.25079510815205,-47.63779482231466,-40.710504261893874,-52.99602489957593,-52.38747394348442,-52.54305430973279,-57.068106437446616,-38.752853984397284,-44.250399860365214,-44.00421126611752,-55.05019769820227,-32.734933460412726,-37.64126491922569,-55.225350429637565,-53.07065392618778,-46.65602630821635,-35.01504257729613,-38.20299212852049
1237,2026-01-03 00:02:23.669739,35.74549122522526,51.53520460869565,BTS_017,-22.122671200573052,-58.29634098787535,-65.54132966572583,-49.25041315087812,-57.8812283112277,-58.38633187345167,-53.58088815018192,-56.29743699862453,-32.279620823515415,-54.76468548594856,-64.89625443827346,-65.44109463360645,-43.393955548596935,-37.289592121482855,-42.75777022612528,-40.42387196636024,-41.57226594345028,-22.122671200573052,-42.819222404694884,-70.93372246493273,-42.1689504031794,-42.83200740755554,-39.04760641754555,-42.89202471241524
1238,2026-01-03 00:02:24.669739,35.74549122522526,51.53629156521739,BTS_022,-26.71292374344578,-55.397709392439936,-66.71494200391311,-61.2313412818237,-44.17243666026056,-62.85565457351159,-70.43877722297367,-57.477257086488976,-66.19717963405557,-63.59531774621081,-71.54872725038234,-52.54825948003995,-55.73968663819437,-58.54806003341166,-52.05859084498829,-67.88391305334852,-39.634112828713874,-55.27558002046625,-27.163002901917494,-55.27201812451078,-61.65857373601983,-53.486753135915635,-26.71292374344578,-42.848712269062965
1239,2026-01-03 00:02:25.669739,35.74549122522526,51.53737852173913,BTS_023,-27.535509689311173,-56.35427429401988,-51.027687587689094,-51.99548581491171,-57.28186896619752,-52.3199808873665,-58.33462081815734,-55.92726286406674,-66.54672048492839,-36.54025907074137,-62.45231214872729,-43.29961324073772,-51.935832643294496,-43.04706392083087,-39.02207375738698,-67.17932857688726,-44.49807203122546,-34.374508989008596,-45.15448617915665,-56.08245114931524,-53.259709176510434,-33.01563141684943,-44.233619083418546,-27.535509689311173
1240,2026-01-03 00:02:26.669739,35.74549122522526,51.53846547826087,BTS_021,-25.284011056482818,-61.94694075493841,-63.4854545321937,-57.48560450407698,-66.48074218345208,-68.24436181681794,-62.74831394884421,-60.657335924357014,-52.93291114907013,-65.48726153792022,-51.90257721041395,-60.05413170231772,-49.528012799453165,-47.989899376614886,-44.032013901820086,-54.36982265671073,-37.299477222469,-35.87271307160129,-45.36979422895217,-57.119996741859886,-53.48521053758493,-25.284011056482818,-42.498197201637744,-28.550686565472734
1241,2026-01-03 00:02:27.669739,35.74549122522526,51.53955243478261,BTS_022,-31.25884860363267,-59.93973332166565,-65.07823362884463,-60.0283435259766,-71.20628913165308,-64.66539973659488,-52.528990414985465,-49.55415745416656,-58.603485298985966,-59.3188326261951,-54.01705014888247,-51.88159426452492,-44.357207321023374,-53.03607338925579,-48.593475470163106,-56.38093251744618,-36.04063989553912,-37.6734167431198,-51.0833630642666,-66.18220340177355,-44.7391871908281,-35.69341046863562,-31.25884860363267,-37.02144621796219
1242,2026-01-03 00:02:28.669739,35.74549122522526,51.540639391304346,BTS_022,-30.12845960182801,-68.17938994296128,-66.10587628893718,-67.60823315975989,-74.70069191697607,-56.21311675176968,-52.26241358699206,-39.31691971859604,-53.597948360732936,-48.79539749655858,-63.30692152491298,-68.98468349207998,-45.96946235799405,-38.515946956429275,-42.55786304769813,-62.83304991807282,-47.73055433483364,-41.5204716992113,-42.060626841920126,-42.99869866861542,-50.560820832621275,-32.82489517102512,-30.12845960182801,-38.011358065021916
1243,2026-01-03 00:02:29.669739,35.74549122522526,51.541726347826085,BTS_018,-36.364310028730145,-55.71108572530975,-62.63935168340968,-69.35589701459475,-63.67646180791009,-48.57903325440155,-48.6137873835997,-56.10734294530046,-68.36830191651443,-41.403208273216975,-68.14385422822555,-55.07010734436833,-57.66481856476451,-62.69414900470365,-42.3354086479879,-51.715602705598926,-58.867137794170205,-38.06103649634104,-36.364310028730145,-60.97436238506548,-38.990628400170124,-40.18912623277034,-38.673741095006214,-45.01177794101776
1244,2026-01-03 00:02:30.669739,35.74549122522526,51.542813304347824,BTS_017,-38.829147949677974,-56.67546991321341,-55.84707596297234,-71.33559402045047,-63.8074554353519,-49.85667231793564,-54.9019914093512,-48.773984176799885,-69.49275572025725,-60.186360930559445,-73.92142145591393,-61.79953942797003,-51.21623947024446,-46.23701645426648,-53.40094163612753,-50.67817642302787,-43.29453704503229,-38.829147949677974,-49.026073664145606,-60.53401731309287,-61.80604906289096,-48.75093291134286,-44.747683008926515,-45.98687976251444
1245,2026-01-03 00:02:31.669739,35.74549122522526,51.54390026086956,BTS_022,-21.163520968859626,-62.23865931934706,-55.05364135948012,-61.75562244356981,-62.106289007752196,-44.314758977317425,-58.34548738260795,-52.70259098661022,-60.856061000104404,-53.805141942040635,-54.201089021434214,-63.179439724472694,-53.00419535614795,-48.394851639442194,-40.90208572663271,-54.23180643042932,-47.09805990030839,-43.69215708987702,-64.66677495738335,-51.678829952076164,-57.908135805218286,-40.01667374131016,-21.163520968859626,-38.406949235174835
1246,2026-01-03 00:02:32.669739,35.74549122522526,51.5449872173913,BTS_022,-22.741183475665558,-69.15469614804034,-63.50358732746374,-67.18257916645703,-55.476690779759465,-54.25735203787695,-57.65489314860438,-62.03268590986861,-57.529203574005365,-64.35483882297538,-67.73261872655553,-66.00237268942547,-65.9507403781373,-49.37534296185633,-56.19024301545027,-58.98643820719537,-52.01107617602671,-42.09695631605691,-44.3991773049394,-51.586251922910535,-42.64992133154859,-47.80300292387872,-22.741183475665558,-47.539150214787696
1247,2026-01-03 00:02:33.669739,35.74549122522526,51.54607417391304,BTS_013,-34.066533283403075,-55.72573468202285,-55.30344918007483,-73.47802103985234,-63.78593121473215,-47.704253856321714,-61.59943543510841,-70.62317324245322,-61.10532820752989,-65.72060084378305,-59.80863748476669,-56.01759669657504,-51.00838671990712,-34.066533283403075,-68.0769837478334,-39.57693016498731,-43.097323297506435,-45.27843738693016,-41.141382482420354,-60.12385279373401,-58.33759949952902,-35.191283151539054,-36.4764907741655,-55.23420632609031
1248,2026-01-03 00:02:34.669739,35.74639212612616,51.500422,BTS_004,-19.68275081895429,-62.461364952714256,-45.459426193192996,-43.04299271131881,-19.68275081895429,-31.749811527157963,-50.31175217046502,-48.77164125459709,-31.149690680211442,-43.54465014042815,-77.58168406057952,-53.3617503329703,-52.637850243728785,-51.94658273822334,-51.020470473199836,-50.088437557851435,-64.9596881049645,-60.91955480122999,-58.20027040748438,-46.479219427717595,-69.80055228452984,-48.18453323148671,-56.97252701877971,-62.11309456716771
1249,2026-01-03 00:02:35.669739,35.74639212612616,51.50150895652174,BTS_004,-15.823007002186609,-60.491327040009594,-53.05702803855249,-47.31868546276643,-15.823007002186609,-48.476081087023175,-52.577185641501735,-33.4526505636327,-46.021139888523784,-46.27964455759695,-71.14411378910256,-52.1271592631895,-42.95846554424209,-52.82334652461669,-54.49376045643692,-70.60511483690559,-55.54014191408576,-59.01414564392013,-46.940552610856415,-67.11946402770761,-55.12375958096234,-61.618755433500816,-52.84676351656022,-48.32083160173143
1250,2026-01-03 00:02:36.669739,35.74639212612616,51.50259591304348,BTS_005,-27.61460523532928,-60.41762240924706,-48.546406585644135,-44.03195378793312,-41.49154376609821,-27.61460523532928,-57.58513247392343,-46.7303727514573,-32.030398027593094,-40.15792533380751,-57.7833716083128,-30.387828419345716,-59.59835185437326,-42.719119148728375,-43.42730279518628,-50.450157011074054,-47.5502467353827,-59.95899182070547,-55.794545489505396,-61.61004753517198,-68.11194626977932,-71.3554426113567,-54.28116920289899,-79.54679790367845
1251,2026-01-03 00:02:37.669739,35.74639212612616,51.50368286956522,BTS_008,-18.369698793530972,-49.2222938075342,-61.588245693804595,-46.2245464372128,-30.528039322606386,-26.42362241543134,-63.13478810239408,-53.69185990322822,-18.369698793530972,-63.730209047942395,-56.391674425010095,-56.28135930711336,-53.488434350646045,-49.22321329066241,-40.316177610606786,-55.19461955842429,-67.89066289481077,-46.479999194733466,-50.31782578016129,-57.64659207661654,-62.63814630707984,-61.533283949106945,-70.98340656642306,-65.52974576011283
1252,2026-01-03 00:02:38.669739,35.74639212612616,51.50476982608696,BTS_004,-27.38854882422808,-57.7521174379427,-59.13522385541148,-35.843527740031675,-27.38854882422808,-44.63898202519514,-66.9386140113796,-50.79850147102358,-32.25123205640741,-42.92543975076398,-70.2232084171265,-33.517725212928724,-42.15441139440637,-41.20343275601933,-48.11040536233156,-61.67375158687904,-50.41646675512398,-51.86645810461016,-51.20089543414284,-71.00459284608591,-61.473631949983705,-63.221569956470304,-62.4005497276138,-48.85012235458406
1253,2026-01-03 00:02:39.669739,35.74639212612616,51.505856782608696,BTS_008,-21.017259596681413,-54.4461802721031,-53.8587321451412,-24.586869807720937,-34.33522690098207,-31.264919241503442,-54.81698257237802,-36.79139007910002,-21.017259596681413,-38.47564980976491,-38.19668625842375,-63.59775541292474,-49.70233254700346,-40.121178885424506,-48.82938127650801,-72.20839251009424,-43.00369857487234,-52.21098227018822,-37.64307503249455,-66.47566536735611,-53.04988709974273,-61.75176799681363,-52.38019038867152,-48.368589532817055
1254,2026-01-03 00:02:40.669739,35.74639212612616,51.506943739130435,BTS_008,-23.168285800681574,-60.39897483467481,-44.88837633436626,-27.798432639789112,-41.81155528730435,-48.69016207698877,-41.300113830256144,-36.807282525669216,-23.168285800681574,-27.268893193151403,-63.641617845908044,-45.40435808834647,-36.67121035663321,-50.662337753618175,-51.00515955674564,-74.2956162649358,-48.34662951300045,-39.83783973002852,-36.70146210390659,-62.46146755285682,-59.75393828099902,-49.57608509045562,-50.357199845900126,-69.50514606756593
1255,2026-01-03 00:02:41.669739,35.74639212612616,51.508030695652174,BTS_002,-33.54139852469995,-69.04520442976519,-33.54139852469995,-35.75557932115237,-37.936809046398785,-35.82200412464449,-49.20888663258757,-45.997802507988794,-34.72495894175896,-52.11822044876364,-71.83586706700964,-57.0307508716265,-48.703250394120985,-39.5460300315426,-50.08633494607141,-53.72518316430319,-56.105546721189135,-48.64298310994026,-62.48327955266513,-74.6094982249504,-60.946956895335,-54.1202016260429,-57.70926376585881,-68.75635668085997
1256,2026-01-03 00:02:42.669739,35.74639212612616,51.50911765217391,BTS_008,-27.68533163070337,-60.25667515160903,-55.887431287183276,-55.275206669558514,-28.041152450389035,-40.16558646997525,-56.738621269694015,-39.47809748209068,-27.68533163070337,-45.24607941932162,-51.434843960158005,-62.88044032265329,-43.6350655776705,-31.217073515746563,-30.369089524545423,-41.843127971090766,-48.959088341699065,-46.816837816755765,-49.68370715098461,-68.0462480872268,-56.007326554617876,-54.14314665735043,-45.6101709496248,-45.950670665148195
1257,2026-01-03 00:02:43.669739,35.74639212612616,51.51020460869565,BTS_008,-24.957241010207337,-61.72544912755313,-49.49391342444014,-47.240687846191506,-39.10025204907823,-45.27972374053053,-49.85310012215539,-54.70636074704633,-24.957241010207337,-26.35521383956594,-64.10030595602154,-47.30237873492936,-48.90737907973747,-44.56278038237537,-44.67041462526634,-59.39828456546372,-42.08601077006896,-61.27988588269395,-44.30037746535472,-61.962761761248046,-52.81756763758257,-48.55809365976816,-57.98836009535735,-59.46196389050207
1258,2026-01-03 00:02:44.669739,35.74639212612616,51.51129156521739,BTS_014,-31.43934710772493,-65.9631035379291,-49.7353240156307,-44.83154337881061,-39.02793107288386,-42.0206093405072,-44.41061199756941,-41.60967134832276,-43.16964170569599,-40.607889684078714,-62.25870591338759,-53.064317814218,-41.901301210338936,-46.82620643799695,-31.43934710772493,-64.29831344032408,-60.945192135365495,-45.838404270587574,-54.77044306433714,-73.20132632629503,-55.49436823854954,-65.26242985352351,-56.071478367904575,-61.82696492840072
1259,2026-01-03 00:02:45.669739,35.74639212612616,51.51237852173913,BTS_009,-29.042299423607382,-48.11395813115328,-53.46415331887166,-29.41863828086381,-47.032994370961454,-45.971041891476744,-47.28277554560036,-52.3374512044562,-38.78133908122341,-29.042299423607382,-51.274340800323124,-47.41402140361641,-38.41547219214779,-38.25990524276478,-34.89225119079653,-51.4581438110675,-47.01260048703183,-52.25431303269845,-59.49142961601781,-66.60674290426068,-73.98330025314584,-50.620928836964175,-57.23540556818741,-58.347178917470735
1260,2026-01-03 00:02:46.669739,35.74639212612616,51.51346547826087,BTS_009,-24.31796881800528,-57.22957008744798,-50.57256397988085,-48.30015964061496,-44.95871968875255,-42.52152269585146,-53.25131022874857,-40.71662041077141,-37.37659144366925,-24.31796881800528,-54.75909200388756,-60.29897876576983,-37.43650028341214,-45.47907450244049,-37.64312053039944,-43.24101492876136,-44.02850291539806,-41.57988329989778,-40.92865696659816,-63.53724016736638,-53.74498974753361,-71.17730913379049,-49.571553500109445,-59.18523937158451
